,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC
Umberto Bronzo,Ailier Droit,Italie,29/12/2000,23.0,183.0,84.0,Dunkerque,2023 / 2024,Ailier,25.454545454545457
Lou Derisbourg,Demi Centre,France,18/02/2002,22.0,184.0,86.0,Nîmes,,Demi Centre,25.294117647058822
Wilson Davyes,Demi Centre,Portugal,07/09/1988,36.0,192.0,95.0,Chartres,2023 / 2024,Demi Centre,25.675675675675674
Naël Tighiouart,Ailier Gauche,France,13/03/2004,20.0,184.0,80.0,Chartres,,Ailier,23.529411764705884
Kornél Nagy,Arrière Gauche,Hongrie,21/11/1986,38.0,195.0,98.0,Dunkerque,2023 / 2024,Arrière,25.789473684210527
Gauthier Bonnissol,Demi Centre,France,27/08/2003,21.0,190.0,83.0,Besançon,,Demi Centre,23.055555555555554
Axel Lanfranchi,Pivot,France,15/05/2004,20.0,192.0,101.0,Dijon,,Pivot,27.297297297297295
Jérémy Robert,Arrière Gauche,France,08/03/2004,20.0,193.0,98.0,Toulouse,,Arrière,26.486486486486484
Mathieu Cornette,Demi Centre,France,30/06/2003,21.0,188.0,80.0,Cournon,,Demi Centre,22.857142857142858
Jordan Camarero,Ailier Droit,France,10/03/1992,32.0,184.0,87.0,Aix,2023 / 2024,Ailier,25.58823529411765
Remi Peyre,Ailier Droit,France,30/01/2004,20.0,175.0,78.0,Nîmes,,Ailier,25.161290322580644
Ernest Pineau-rossi,Arrière Droit,France,30/01/2003,21.0,200.0,98.0,Nancy,,Arrière,24.5
Noé Lafougere,Ailier Gauche,France,13/07/2002,22.0,183.0,73.0,Saran,2023 / 2024,Ailier,22.12121212121212
Reyhan Zuzo,Demi Centre,France,26/06/2005,19.0,188.0,84.0,Caen,,Demi Centre,24.0
Sabi Sarre,Ailier Droit,France,01/02/2004,20.0,188.0,73.0,Créteil,2023 / 2024,Ailier,20.857142857142858
Alban Simonnet,Demi Centre,France,04/01/2004,20.0,190.0,88.0,Saran,,Demi Centre,24.444444444444443
Henri Kirtz,Arrière Droit,France,27/05/2004,20.0,198.0,94.0,Ivry,,Arrière,24.102564102564102
Amaury Perrin,Ailier Gauche,France,21/10/2002,22.0,183.0,68.0,Chambéry,2023 / 2024,Ailier,20.606060606060606
Maxime Gilbert,Demi Centre,France,22/05/1991,33.0,187.0,90.0,Toulouse,,Demi Centre,25.714285714285715
Basile Pietre,Demi Centre,France,09/12/2003,20.0,180.0,75.0,Saran,,Demi Centre,23.4375
Pierre-alexis Favril,Ailier Gauche,France,15/10/2004,20.0,186.0,84.0,Nantes,,Ailier,24.0
Ilija Abutovic,Arrière Gauche,Serbie,02/08/1988,36.0,202.0,105.0,Chartres,2023 / 2024,Arrière,25.60975609756098
Yoro Diarra,Pivot,France,29/12/2003,20.0,197.0,100.0,Saran,,Pivot,25.641025641025642
Mathis Goupillon,Demi Centre,France,20/11/2003,21.0,179.0,73.0,Saint-Raphaël,,Demi Centre,22.8125
Lucas Ferrandier,Ailier Gauche,France,12/04/1996,28.0,189.0,82.0,Créteil,,Ailier,22.77777777777778
Timeo Albouy,Ailier Gauche,France,01/11/2003,21.0,184.0,79.0,Toulouse,,Ailier,23.235294117647058
Leni Serre,Arrière Droit,France,08/09/2005,19.0,185.0,81.0,Limoges,,Arrière,23.823529411764707
Paul Gourdel,Arrière Droit,France,14/04/2004,20.0,187.0,65.0,Aix,,Arrière,18.571428571428573
Yanis Busselier,Arrière Droit,France,01/08/2002,22.0,191.0,90.0,Cherbourg,,Arrière,25.0
Salomon Nassequela,Arrière Droit,Congo,15/01/2004,20.0,183.0,71.0,Nantes,,Arrière,21.515151515151516
Mouhamadou Sidibe,Pivot,France,09/10/2004,20.0,200.0,90.0,Aix,,Pivot,22.5
Quentin Ducoat,Arrière Droit,France,09/04/2004,20.0,186.0,100.0,Chartres,2023 / 2024,Arrière,28.571428571428573
Lucas Guigon,Arrière Droit,France,18/07/2003,21.0,197.0,83.0,Montpellier,,Arrière,21.28205128205128
Nelio Indjai,Ailier Gauche,Portugal,03/06/2002,22.0,181.0,73.0,Dunkerque,2023 / 2024,Ailier,22.12121212121212
Théo Texier,Demi Centre,France,22/11/2003,21.0,181.0,75.0,Saran,2023 / 2024,Demi Centre,22.72727272727273
Luca Faivre,Ailier Gauche,France,23/08/2004,20.0,175.0,69.0,Dijon,2023 / 2024,Ailier,22.258064516129032
Yoann Gibelin,Arrière Gauche,France,26/11/1999,25.0,198.0,99.0,Nîmes,,Arrière,25.384615384615387
Emilien Peyronnet,Ailier Droit,France,22/04/2004,20.0,180.0,70.0,Chambéry,,Ailier,21.875
Raphaël Deleau,Arrière Gauche,France,06/09/2005,19.0,185.0,80.0,Saran,,Arrière,23.529411764705884
Baptiste Bonnefond,Arrière Gauche,France,22/01/1993,31.0,193.0,97.0,Nantes,,Arrière,26.216216216216214
Lucas Berchoux,Demi Centre,France,20/02/2003,21.0,186.0,85.0,Aix,,Demi Centre,24.285714285714285
Augustin Riehl,Arrière Droit,France,03/07/2004,20.0,192.0,89.0,Dunkerque,2023 / 2024,Arrière,24.054054054054053
Antoine Baladi,Pivot,France,18/01/2004,20.0,187.0,96.0,Ivry,,Pivot,27.428571428571427
Victor Grillère,Pivot,France,05/03/2003,21.0,195.0,85.0,Chartres,2023 / 2024,Pivot,22.36842105263158
Mathias Comte,Arrière Gauche,France,19/06/2005,19.0,197.0,100.0,Limoges,,Arrière,25.641025641025642
Adrien Dubois,Ailier Gauche,France,21/03/2001,23.0,182.0,72.0,Nancy,,Ailier,21.81818181818182
Ylan Augustine,Pivot,France,18/08/2004,20.0,198.0,98.0,Saint-Raphaël,,Pivot,25.128205128205128
Maixent Eveillard,Demi Centre,France,01/02/2005,19.0,173.0,69.0,Saint-Raphaël,,Demi Centre,23.0
Guillaume Sutter,Ailier Gauche,France,16/01/2005,19.0,188.0,75.0,Saint-Raphaël,,Ailier,21.428571428571427
Léo Fournie,Pivot,France,10/04/2004,20.0,188.0,90.0,Montpellier,,Pivot,25.714285714285715
Gallian Varlet,Arrière Gauche,France,16/06/2004,20.0,193.0,82.0,Nîmes,,Arrière,22.16216216216216
Antoine-xavier Armani,Pivot,France,16/08/2003,21.0,196.0,107.0,Caen,,Pivot,28.157894736842106
Alexandre Birkner,Ailier Gauche,France,19/02/2004,20.0,174.0,79.0,Limoges,,Ailier,26.333333333333332
Enzo Gesland,Ailier Droit,France,07/03/2004,20.0,183.0,75.0,Cherbourg,,Ailier,22.72727272727273
Théo Benterki,Ailier Droit,France,20/06/2003,21.0,185.0,80.0,Cournon,,Ailier,23.529411764705884
Tom Semba,Pivot,France,15/10/2004,20.0,189.0,81.0,Chartres,2023 / 2024,Pivot,22.5
Raphaël Neel Heude,Ailier Gauche,France,23/08/2003,21.0,184.0,85.0,Nancy,,Ailier,25.0
Maxime Discamps,Arrière Gauche,France,03/07/2003,21.0,203.0,98.0,Toulouse,2023 / 2024,Arrière,23.902439024390247
Thibaut Bonidan,Pivot,France,23/03/2004,20.0,192.0,95.0,Nîmes,2023 / 2024,Pivot,25.675675675675674
Amine Ben Salem,Demi Centre,France,11/03/2003,21.0,190.0,85.0,Chartres,,Demi Centre,23.61111111111111
Lazar Maksovic,Arrière Gauche,France,24/11/2004,20.0,195.0,89.0,Saint-Raphaël,,Arrière,23.42105263157895
Tom Delrives,Ailier Droit,France,22/07/2002,22.0,188.0,78.0,Frontignan,,Ailier,22.285714285714285
Marko Milosavljevic,Arrière Gauche,Serbie,13/09/1998,26.0,201.0,96.0,Nantes,,Arrière,24.0
Ronan Hassler,Ailier Droit,France,14/05/2004,20.0,185.0,71.0,Limoges,,Ailier,20.88235294117647
Kenzo Guironnet,Pivot,France,17/06/2005,19.0,195.0,98.0,Nîmes,,Pivot,25.789473684210527
Amil Maliki,Arrière Gauche,France,05/05/2005,19.0,194.0,92.0,Dunkerque,,Arrière,24.210526315789476
Clément Pellen,Arrière Gauche,France,21/04/2002,22.0,202.0,89.0,Ivry,,Arrière,21.707317073170735
Edgar Gohier,Ailier Droit,France,29/06/2005,19.0,183.0,77.0,Nantes,,Ailier,23.333333333333336
Edynio Linere,Arrière Gauche,France,21/08/2003,21.0,191.0,84.0,Massy,,Arrière,23.333333333333332
Andre Wenkegheu Tchambou,Pivot,France,10/05/2004,20.0,197.0,95.0,Nantes,,Pivot,24.35897435897436
Edgar Bourillon,Pivot,France,01/04/2004,20.0,200.0,95.0,Pontault,,Pivot,23.75
Matéo Caille,Pivot,France,27/06/2004,20.0,198.0,96.0,Montpellier,,Pivot,24.615384615384617
Sasha Frattaruolo,Pivot,France,19/05/2005,19.0,188.0,88.0,Chambéry,,Pivot,25.142857142857142
Doran Engueleguele,Arrière Gauche,France,10/05/2003,21.0,193.0,97.0,Cournon,,Arrière,26.216216216216214
Gabin Miny,Pivot,France,13/07/2005,19.0,190.0,95.0,Dijon,2023 / 2024,Pivot,26.38888888888889
Mathis Sebin,Arrière Gauche,France,23/10/2004,20.0,190.0,81.0,Créteil,,Arrière,22.5
Mike Benjamin,Arrière Gauche,France,05/12/2003,21.0,198.0,98.0,Cesson-Rennes,2023 / 2024,Arrière,25.128205128205128
Adam Gnago,Arrière Gauche,France,03/01/2003,21.0,193.0,90.0,Caen,,Arrière,24.324324324324323
Koussay Ben Fraj,Arrière Gauche,Tunisie,02/09/2004,20.0,194.0,90.0,Chartres,,Arrière,23.68421052631579
Yanis Abdebreiman,Arrière Gauche,France,02/08/2005,19.0,186.0,78.0,Chambéry,,Arrière,22.285714285714285
Goran Levavasseur,Ailier Gauche,France,03/12/2003,21.0,184.0,70.0,Valence,,Ailier,20.58823529411765
Lucien Roullet,Demi Centre,France,14/05/2004,20.0,193.0,84.0,Limoges,,Demi Centre,22.7027027027027
