Nom formate,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit,Total buts,Total tirs,totalbuts,%total,totalbuts / mj,Buts dans le jeu,Tirs dans le jeu,butstirs,%tirs,tirsbuts / mj,Penalty réussis,Tirs de Penalty,butspenalty,%penalty,penaltybuts / mj,mj,Score LNH *,Temps jeu
Yanis Lenne,Ailier Droit,France,29/06/1996,28.0,187.0,87.0,Montpellier,,Ailier,24.879178701135288,Ailier,62,80,62 / 80,"77,50 %","3,26",62,79,62 / 79,"78,48 %","3,26",0,1,0 / 1,"0,00 %","0,00",19,127.3,09:49:35
Yassine Ben Salem,Arrière Droit,Tunisie,03/11/2003,21.0,190.0,85.0,Chartres,,Arrière,23.545706371191137,Arrière,62,95,62 / 95,"65,26 %","2,30",62,95,62 / 95,"65,26 %","2,30",0,0,0 / 0,"0,00 %","0,00",27,158.8,08:12:09
Sebastian Skube,Demi Centre,Slovénie,03/04/1987,37.0,189.0,87.0,Chambéry,,Demi Centre,24.35542118081801,Demi Centre,62,100,62 / 100,"62,00 %","2,14",62,100,62 / 100,"62,00 %","2,14",0,0,0 / 0,"0,00 %","0,00",29,257.7,11:58:33
Tom Robyns,Demi Centre,Belgique,14/05/1991,33.0,192.0,80.0,Saran,2023 / 2024,Demi Centre,21.70138888888889,Arrière,61,100,61 / 100,"61,00 %","2,03",61,99,61 / 99,"61,62 %","2,03",0,1,0 / 1,"0,00 %","0,00",30,190.8,15:00:33
Jacob Tandrup Holm,Arrière Gauche,Danemark,05/09/1995,29.0,194.0,95.0,Paris,,Arrière,25.241789775746625,Arrière,61,101,61 / 101,"60,40 %","2,10",61,101,61 / 101,"60,40 %","2,10",0,0,0 / 0,"0,00 %","0,00",29,120.5,07:06:41
Adrian Figueras,Pivot,Espagne,31/08/1988,36.0,193.0,95.0,Chartres,,Pivot,25.50404037692287,Arrière,60,82,60 / 82,"73,17 %","2,40",59,81,59 / 81,"72,84 %","2,36",1,1,1 / 1,"100,00 %","0,04",25,111.2,07:08:24
Florian Delecroix,Arrière Droit,France,17/03/1994,30.0,197.0,95.0,Saran,,Arrière,24.4788579968564,Arrière,60,110,60 / 110,"54,55 %","2,07",59,108,59 / 108,"54,63 %","2,03",1,2,1 / 2,"50,00 %","0,03",29,115.7,12:07:12
Shuichi Yoshida,Pivot,Japon,26/03/2001,23.0,193.0,110.0,Nantes,,Pivot,29.53099412064753,Pivot,59,74,59 / 74,"79,73 %","2,19",59,74,59 / 74,"79,73 %","2,19",0,0,0 / 0,"0,00 %","0,00",27,121.5,13:51:36
Ruben Marchan Criado,Pivot,Espagne,20/09/1994,30.0,204.0,120.0,Paris,,Pivot,28.835063437139564,Arrière,59,75,59 / 75,"78,67 %","2,03",59,75,59 / 75,"78,67 %","2,03",0,0,0 / 0,"0,00 %","0,00",29,115.3,08:14:57
Mathis Jaffiol,Ailier Droit,France,16/11/2002,22.0,183.0,81.0,Dijon,,Ailier,24.187046492878256,Ailier,59,102,59 / 102,"57,84 %","1,97",59,102,59 / 102,"57,84 %","1,97",0,0,0 / 0,"0,00 %","0,00",30,146.9,14:01:36
Ronaldo Almeida,Arrière Droit,France,20/08/2002,22.0,196.0,110.0,Ivry,,Arrière,28.633902540608084,Pivot,59,111,59 / 111,"53,15 %","2,11",59,111,59 / 111,"53,15 %","2,11",0,0,0 / 0,"0,00 %","0,00",28,115.8,09:11:39
Nicolas Nieto,Pivot,France,06/04/1994,30.0,195.0,111.0,Limoges,,Pivot,29.19132149901381,Pivot,58,75,58 / 75,"77,33 %","2,15",58,75,58 / 75,"77,33 %","2,15",0,0,0 / 0,"0,00 %","0,00",27,127.1,10:32:11
Kyllian Villeminot,Demi Centre,France,20/05/1998,26.0,189.0,86.0,Montpellier,,Demi Centre,24.075473810923548,Arrière,58,99,58 / 99,"58,59 %","4,14",55,93,55 / 93,"59,14 %","3,93",3,6,3 / 6,"50,00 %","0,21",14,124.4,06:03:21
Veron Nacinovic,Pivot,Croatie,07/03/2000,24.0,204.0,109.0,Montpellier,,Pivot,26.191849288735103,Pivot,57,67,57 / 67,"85,07 %","2,11",57,67,57 / 67,"85,07 %","2,11",0,0,0 / 0,"0,00 %","0,00",27,124.3,11:59:23
Benjamin Afgour,Pivot,France,01/04/1991,33.0,195.0,105.0,Dunkerque,,Pivot,27.613412228796847,Pivot,57,71,57 / 71,"80,28 %","2,11",57,71,57 / 71,"80,28 %","2,11",0,0,0 / 0,"0,00 %","0,00",27,103.5,15:00:21
Samuel Deen,Ailier Gauche,France,16/09/1999,25.0,188.0,79.0,Créteil,,Ailier,22.35174287007696,Ailier,57,83,57 / 83,"68,67 %","1,90",57,83,57 / 83,"68,67 %","1,90",0,0,0 / 0,"0,00 %","0,00",30,114.5,22:18:59
Valentin Bzdynga,Ailier Droit,France,19/07/2002,22.0,184.0,71.0,Chartres,,Ailier,20.97117202268431,Ailier,57,85,57 / 85,"67,06 %","1,90",40,63,40 / 63,"63,49 %","1,33",17,22,17 / 22,"77,27 %","0,57",30,110.2,13:26:43
Stas Skube,Demi Centre,Slovénie,15/11/1989,35.0,179.0,83.0,Montpellier,,Demi Centre,25.90431010268094,Ailier,56,77,56 / 77,"72,73 %","3,29",47,65,47 / 65,"72,31 %","2,76",9,12,9 / 12,"75,00 %","0,53",17,198.3,08:48:05
Lucas Petit,Ailier Droit,France,04/09/1999,25.0,180.0,75.0,Saran,,Ailier,23.148148148148145,Demi Centre,56,80,56 / 80,"70,00 %","1,93",41,61,41 / 61,"67,21 %","1,41",15,19,15 / 19,"78,95 %","0,52",29,109.5,09:12:03
Arnau Garcia,Arrière Gauche,Espagne,12/06/1994,30.0,195.0,92.0,Ivry,,Arrière,24.194608809993422,Arrière,56,82,56 / 82,"68,29 %","1,87",56,82,56 / 82,"68,29 %","1,87",0,0,0 / 0,"0,00 %","0,00",30,144.2,14:39:16
Matthieu Ong,Ailier Gauche,France,12/07/1992,32.0,180.0,70.0,Aix,,Ailier,21.604938271604937,Ailier,56,86,56 / 86,"65,12 %","2,00",51,81,51 / 81,"62,96 %","1,82",5,5,5 / 5,"100,00 %","0,18",28,105.9,13:01:18
Jure Dolenec,Arrière Droit,Slovénie,06/12/1988,35.0,190.0,94.0,Limoges,2023 / 2024,Arrière,26.038781163434905,Arrière,55,83,55 / 83,"66,27 %","2,04",55,83,55 / 83,"66,27 %","2,04",0,0,0 / 0,"0,00 %","0,00",27,179.7,10:40:32
Gautier Loredon,Pivot,France,15/10/2002,22.0,200.0,103.0,Paris,,Pivot,25.75,Arrière,55,85,55 / 85,"64,71 %","1,90",55,85,55 / 85,"64,71 %","1,90",0,0,0 / 0,"0,00 %","0,00",29,93.5,16:24:44
Nikola Karabatic,Demi Centre,France,11/04/1984,40.0,196.0,103.0,Paris,2023 / 2024,Demi Centre,26.81174510620575,Arrière,54,87,54 / 87,"62,07 %","2,00",54,86,54 / 86,"62,79 %","2,00",0,1,0 / 1,"0,00 %","0,00",27,144.9,10:04:26
Kauldi Odriozola Yeregui,Ailier Droit,Espagne,07/01/1997,27.0,182.0,85.0,Nantes,,Ailier,25.661152034778407,Ailier,53,72,53 / 72,"73,61 %","2,79",53,72,53 / 72,"73,61 %","2,79",0,0,0 / 0,"0,00 %","0,00",19,112.6,11:58:38
Mathéo Briffe,Arrière Gauche,France,05/01/2001,23.0,190.0,85.0,Cesson-Rennes,,Arrière,23.545706371191137,Arrière,53,97,53 / 97,"54,64 %","2,21",53,97,53 / 97,"54,64 %","2,21",0,0,0 / 0,"0,00 %","0,00",24,150.8,11:58:18
Théophile Causse,Ailier Droit,France,12/10/1992,32.0,179.0,72.0,Cesson-Rennes,,Ailier,22.47120876377142,Demi Centre,51,63,51 / 63,"80,95 %","1,70",51,63,51 / 63,"80,95 %","1,70",0,0,0 / 0,"0,00 %","0,00",30,115.5,16:24:19
Jonathan Mapu,Pivot,France,10/03/1998,26.0,181.0,103.0,Saint-Raphaël,,Pivot,31.43982173926315,Arrière,51,75,51 / 75,"68,00 %","1,76",51,75,51 / 75,"68,00 %","1,76",0,0,0 / 0,"0,00 %","0,00",29,109.2,11:59:22
Arthur Pecaud,Ailier Gauche,France,13/08/1999,25.0,185.0,85.0,Saran,,Ailier,24.83564645726808,Ailier,51,80,51 / 80,"63,75 %","1,70",51,80,51 / 80,"63,75 %","1,70",0,0,0 / 0,"0,00 %","0,00",30,94.7,17:43:04
Per Maximilliam Jonsson,Arrière Droit,Suède,12/10/1989,35.0,195.0,103.0,Tremblay,,Arrière,27.08744247205786,Arrière,51,83,51 / 83,"61,45 %","2,04",50,81,50 / 81,"61,73 %","2,00",1,2,1 / 2,"50,00 %","0,04",25,92.0,06:01:00
Jesper Jorgensen,Arrière Droit,Danemark,23/03/1994,30.0,191.0,90.0,Ivry,2023 / 2024,Arrière,24.67037636029714,Arrière,51,92,51 / 92,"55,43 %","1,70",51,92,51 / 92,"55,43 %","1,70",0,0,0 / 0,"0,00 %","0,00",30,164.4,17:46:11
Fredric Pettersson,Pivot,Suède,11/02/1989,35.0,202.0,115.0,Toulouse,2023 / 2024,Pivot,28.183511420448976,Pivot,49,60,49 / 60,"81,67 %","1,69",48,59,48 / 59,"81,36 %","1,66",1,1,1 / 1,"100,00 %","0,03",29,92.4,13:48:50
Svetlin Dimitrov,Ailier Droit,Bulgarie,05/11/1990,34.0,183.0,83.0,Chartres,,Ailier,24.78425751739377,Ailier,49,64,49 / 64,"76,56 %","2,04",48,63,48 / 63,"76,19 %","2,00",1,1,1 / 1,"100,00 %","0,04",24,98.7,13:46:34
Edgar Dentz,Pivot,France,19/03/1998,26.0,195.0,107.0,Cesson-Rennes,,Pivot,28.139381985535834,Pivot,49,72,49 / 72,"68,06 %","3,27",48,71,48 / 71,"67,61 %","3,20",1,1,1 / 1,"100,00 %","0,07",15,83.4,06:50:15
Sergey Kudinov,Demi Centre,Russie,29/06/1991,33.0,196.0,97.0,Chartres,,Demi Centre,25.249895876718035,Arrière,49,82,49 / 82,"59,76 %","1,96",49,82,49 / 82,"59,76 %","1,96",0,0,0 / 0,"0,00 %","0,00",25,168.6,14:31:39
Alexandre Cavalcanti,Arrière Gauche,Portugal,27/12/1996,27.0,203.0,102.0,Nantes,2023 / 2024,Arrière,24.75187459050208,Arrière,49,85,49 / 85,"57,65 %","1,63",49,85,49 / 85,"57,65 %","1,63",0,0,0 / 0,"0,00 %","0,00",30,106.8,13:30:42
Romaric Guillo,Pivot,France,01/10/1991,33.0,207.0,111.0,Cesson-Rennes,,Pivot,25.904921935167685,Pivot,48,64,48 / 64,"75,00 %","1,66",48,64,48 / 64,"75,00 %","1,66",0,0,0 / 0,"0,00 %","0,00",29,105.0,17:29:06
Kristjan Kristjansson,Arrière Droit,Islande,25/12/1997,26.0,192.0,92.0,Aix,2023 / 2024,Arrière,24.95659722222222,Arrière,48,81,48 / 81,"59,26 %","4,80",48,81,48 / 81,"59,26 %","4,80",0,0,0 / 0,"0,00 %","0,00",10,94.5,04:15:01
Jesper Konradsson,Demi Centre,Suède,04/06/1994,30.0,184.0,90.0,Nîmes,,Demi Centre,26.583175803402646,Ailier,48,91,48 / 91,"52,75 %","1,78",48,90,48 / 90,"53,33 %","1,78",0,1,0 / 1,"0,00 %","0,00",27,165.5,11:59:48
Jaime Fernandez,Ailier Gauche,Espagne,27/01/1997,27.0,176.0,72.0,Montpellier,,Ailier,23.243801652892564,Ailier,47,68,47 / 68,"69,12 %","1,68",39,55,39 / 55,"70,91 %","1,39",8,13,8 / 13,"61,54 %","0,29",28,105.9,12:14:53
Gabriel Nyembo,Pivot,France,16/06/1997,27.0,190.0,106.0,Toulouse,,Pivot,29.362880886426595,Pivot,47,70,47 / 70,"67,14 %","1,57",47,70,47 / 70,"67,14 %","1,57",0,0,0 / 0,"0,00 %","0,00",30,98.4,17:05:09
Tom Poyet,Pivot,France,29/11/1999,25.0,187.0,84.0,Nîmes,,Pivot,24.021275987303035,Ailier,47,76,47 / 76,"61,84 %","1,57",47,76,47 / 76,"61,84 %","1,57",0,0,0 / 0,"0,00 %","0,00",30,104.7,16:20:17
Jules Lignières,Demi Centre,France,15/08/1998,26.0,179.0,80.0,Frontignan,,Demi Centre,24.9680097375238,Ailier,47,84,47 / 84,"55,95 %","1,57",47,84,47 / 84,"55,95 %","1,57",0,0,0 / 0,"0,00 %","0,00",30,205.7,12:08:04
Marc Poletti,Pivot,France,06/06/1985,39.0,192.0,102.0,Dijon,2023 / 2024,Pivot,27.669270833333336,Pivot,46,52,46 / 52,"88,46 %","2,71",16,19,16 / 19,"84,21 %","0,94",30,33,30 / 33,"90,91 %","1,76",17,93.3,03:11:22
Maxime Ogando,Ailier Gauche,France,02/04/1999,25.0,183.0,75.0,Limoges,,Ailier,22.39541341933172,Ailier,46,63,46 / 63,"73,02 %","1,53",46,63,46 / 63,"73,02 %","1,53",0,0,0 / 0,"0,00 %","0,00",30,91.6,11:20:44
Julien Rebichon,Ailier Gauche,France,18/10/1988,36.0,179.0,79.0,Nîmes,,Ailier,24.65590961580475,Ailier,46,67,46 / 67,"68,66 %","1,53",45,66,45 / 66,"68,18 %","1,50",1,1,1 / 1,"100,00 %","0,03",30,122.5,14:57:24
Jason Muel,Pivot,France,07/03/2000,24.0,197.0,105.0,Créteil,,Pivot,27.055579891262337,Pivot,45,55,45 / 55,"81,82 %","1,73",45,55,45 / 55,"81,82 %","1,73",0,0,0 / 0,"0,00 %","0,00",26,93.1,07:11:35
Arthur Anquetil,Ailier Gauche,France,23/07/1995,29.0,182.0,80.0,Chambéry,,Ailier,24.151672503320853,Ailier,45,70,45 / 70,"64,29 %","1,80",41,63,41 / 63,"65,08 %","1,64",4,7,4 / 7,"57,14 %","0,16",25,91.5,10:32:58
Dylan Garain,Arrière Gauche,France,22/08/1996,28.0,195.0,100.0,Ivry,2023 / 2024,Arrière,26.298487836949377,Arrière,45,70,45 / 70,"64,29 %","2,14",45,70,45 / 70,"64,29 %","2,14",0,0,0 / 0,"0,00 %","0,00",21,110.1,07:08:48
Mathieu Grebille,Ailier Gauche,France,06/10/1991,33.0,198.0,97.0,Paris,,Ailier,24.742373227221712,Arrière,44,68,44 / 68,"64,71 %","1,57",44,68,44 / 68,"64,71 %","1,57",0,0,0 / 0,"0,00 %","0,00",28,101.1,19:50:55
O'brian Nyateu,Demi Centre,France,07/11/1992,32.0,188.0,99.0,Dunkerque,,Demi Centre,28.010411951109106,Arrière,43,64,43 / 64,"67,19 %","2,05",43,64,43 / 64,"67,19 %","2,05",0,0,0 / 0,"0,00 %","0,00",21,121.9,08:35:03
Iosu Goni,Arrière Gauche,Espagne,01/04/1990,34.0,193.0,103.0,Chambéry,,Arrière,27.65174904024269,Pivot,43,98,43 / 98,"43,88 %","1,54",43,98,43 / 98,"43,88 %","1,54",0,0,0 / 0,"0,00 %","0,00",28,132.4,15:39:10
Adrien Dipanda,Arrière Droit,France,03/05/1988,36.0,202.0,107.0,Saint-Raphaël,2023 / 2024,Arrière,26.22291932163513,Pivot,41,67,41 / 67,"61,19 %","1,41",41,67,41 / 67,"61,19 %","1,41",0,0,0 / 0,"0,00 %","0,00",29,155.1,15:28:05
Dominik Mathe,Arrière Droit,Hongrie,01/04/1999,25.0,201.0,108.0,Paris,2023 / 2024,Arrière,26.73201158387169,Pivot,40,57,40 / 57,"70,18 %","2,67",38,55,38 / 55,"69,09 %","2,53",2,2,2 / 2,"100,00 %","0,13",15,110.6,03:52:31
Dylan Tossin,Ailier Gauche,France,10/03/2001,23.0,183.0,80.0,Dunkerque,,Ailier,23.88844098062049,Ailier,40,61,40 / 61,"65,57 %","1,33",40,61,40 / 61,"65,57 %","1,33",0,0,0 / 0,"0,00 %","0,00",30,82.5,09:42:57
Diogo Borges Da Silva,Arrière Droit,Portugal,02/10/1998,26.0,198.0,102.0,Aix,2023 / 2024,Arrière,26.017753290480563,Arrière,40,77,40 / 77,"51,95 %","1,38",40,77,40 / 77,"51,95 %","1,38",0,0,0 / 0,"0,00 %","0,00",29,132.4,10:31:45
Baptiste Damatrin,Ailier Gauche,France,29/04/2000,24.0,177.0,81.0,Nantes,2023 / 2024,Ailier,25.854639471416256,Ailier,39,50,39 / 50,"78,00 %","1,56",39,50,39 / 50,"78,00 %","1,56",0,0,0 / 0,"0,00 %","0,00",25,79.8,07:12:49
Milos Bozovic,Arrière Gauche,Monténégro,10/12/1994,29.0,200.0,103.0,Ivry,2023 / 2024,Arrière,25.75,Pivot,39,70,39 / 70,"55,71 %","1,50",27,55,27 / 55,"49,09 %","1,04",12,15,12 / 15,"80,00 %","0,46",26,81.9,05:04:17
Daniel Mosindi,Arrière Droit,Israël,01/10/2001,23.0,189.0,85.0,Cesson-Rennes,,Arrière,23.79552644102909,Demi Centre,38,55,38 / 55,"69,09 %","2,00",38,55,38 / 55,"69,09 %","2,00",0,0,0 / 0,"0,00 %","0,00",19,90.0,06:11:33
Eliott Desblancs,Demi Centre,France,18/08/2004,20.0,184.0,72.0,Aix,,Demi Centre,21.26654064272212,Ailier,38,58,38 / 58,"65,52 %","1,27",38,58,38 / 58,"65,52 %","1,27",0,0,0 / 0,"0,00 %","0,00",30,108.5,06:05:34
Romain Briffe,Demi Centre,France,22/01/1989,35.0,189.0,90.0,Cesson-Rennes,,Demi Centre,25.195263290501387,Arrière,37,62,37 / 62,"59,68 %","1,48",37,62,37 / 62,"59,68 %","1,48",0,0,0 / 0,"0,00 %","0,00",25,162.1,13:42:06
Belco Ayeva,Arrière Gauche,France,08/03/2005,19.0,195.0,85.0,Créteil,,Arrière,22.35371466140697,Arrière,37,86,37 / 86,"43,02 %","1,76",37,86,37 / 86,"43,02 %","1,76",0,0,0 / 0,"0,00 %","0,00",21,75.3,06:19:15
Arthur Vigneron,Ailier Droit,France,30/01/1995,29.0,182.0,76.0,Saint-Raphaël,,Ailier,22.94408887815481,Ailier,36,50,36 / 50,"72,00 %","2,77",36,50,36 / 50,"72,00 %","2,77",0,0,0 / 0,"0,00 %","0,00",13,80.8,09:35:51
Auguste Longerinas,Ailier Gauche,France,03/04/2003,21.0,188.0,72.0,Ivry,,Ailier,20.37120869171571,Ailier,36,52,36 / 52,"69,23 %","1,29",36,52,36 / 52,"69,23 %","1,29",0,0,0 / 0,"0,00 %","0,00",28,76.9,12:03:15
Sylvain Hochet,Ailier Gauche,France,24/11/1987,37.0,186.0,89.0,Cesson-Rennes,2023 / 2024,Ailier,25.725517400855587,Ailier,36,52,36 / 52,"69,23 %","1,29",36,52,36 / 52,"69,23 %","1,29",0,0,0 / 0,"0,00 %","0,00",28,74.8,14:23:29
Lucas De La Breteche,Demi Centre,France,19/11/2001,23.0,193.0,85.0,Nantes,,Demi Centre,22.819404547773097,Arrière,36,55,36 / 55,"65,45 %","1,24",36,55,36 / 55,"65,45 %","1,24",0,0,0 / 0,"0,00 %","0,00",29,147.7,07:02:58
Edson Imare,Arrière Gauche,France,09/09/1998,26.0,187.0,84.0,Créteil,2023 / 2024,Arrière,24.021275987303035,Ailier,36,55,36 / 55,"65,45 %","1,89",27,45,27 / 45,"60,00 %","1,42",10,11,10 / 11,"90,91 %","0,53",19,76.0,04:08:56
Théo Laguillaumie,Ailier Droit,France,04/11/1993,31.0,184.0,81.0,Angers,,Ailier,23.92485822306238,Ailier,35,81,35 / 81,"43,21 %","1,25",35,81,35 / 81,"43,21 %","1,25",0,0,0 / 0,"0,00 %","0,00",28,77.8,15:22:05
Andrea Parisini,Pivot,Italie,18/11/1994,30.0,193.0,110.0,Aix,,Pivot,29.53099412064753,Pivot,34,47,34 / 47,"72,34 %","1,26",34,47,34 / 47,"72,34 %","1,26",0,0,0 / 0,"0,00 %","0,00",27,70.3,09:14:35
Rok Ovnicek,Demi Centre,Slovénie,29/01/1995,29.0,183.0,88.0,Nantes,,Demi Centre,26.27728507868255,Demi Centre,34,48,34 / 48,"70,83 %","2,62",34,48,34 / 48,"70,83 %","2,62",0,0,0 / 0,"0,00 %","0,00",13,95.7,03:58:48
Jérémy Toto,Pivot,France,15/05/1992,32.0,197.0,106.0,Nantes,2023 / 2024,Pivot,27.31325208070293,Pivot,34,50,34 / 50,"68,00 %","1,13",34,50,34 / 50,"68,00 %","1,13",0,0,0 / 0,"0,00 %","0,00",30,65.0,14:14:29
Mohamed Mamdouh,Pivot,Égypte,01/04/1989,35.0,193.0,100.0,Saran,2023 / 2024,Pivot,26.84635829149776,Arrière,34,51,34 / 51,"66,67 %","2,43",34,51,34 / 51,"66,67 %","2,43",0,0,0 / 0,"0,00 %","0,00",14,75.2,09:09:32
Théo Clarac,Pivot,France,16/12/1998,25.0,195.0,104.0,Saran,,Pivot,27.35042735042736,Pivot,34,53,34 / 53,"64,15 %","1,13",34,53,34 / 53,"64,15 %","1,13",0,0,0 / 0,"0,00 %","0,00",30,85.7,17:05:23
Nik Henigman,Arrière Gauche,Slovénie,04/12/1995,29.0,201.0,107.0,Chartres,,Arrière,26.484492958095103,Pivot,34,54,34 / 54,"62,96 %","2,27",34,54,34 / 54,"62,96 %","2,27",0,0,0 / 0,"0,00 %","0,00",15,53.4,07:53:51
Aymeric Anzuini,Ailier Droit,France,06/09/2000,24.0,183.0,75.0,Créteil,,Ailier,22.39541341933172,Ailier,34,60,34 / 60,"56,67 %","1,17",34,60,34 / 60,"56,67 %","1,17",0,0,0 / 0,"0,00 %","0,00",29,59.7,10:38:18
Luka Karabatic,Pivot,France,19/04/1988,36.0,202.0,110.0,Paris,,Pivot,26.958141358690323,Pivot,33,40,33 / 40,"82,50 %","1,10",33,40,33 / 40,"82,50 %","1,10",0,0,0 / 0,"0,00 %","0,00",30,79.0,14:04:04
Téo Jarry,Ailier Gauche,France,03/03/2000,24.0,183.0,77.0,Toulouse,,Ailier,22.99262444384723,Ailier,32,43,32 / 43,"74,42 %","1,19",30,39,30 / 39,"76,92 %","1,11",2,4,2 / 4,"50,00 %","0,07",27,67.0,05:59:15
Boïba Sissoko,Demi Centre,France,01/03/1994,30.0,175.0,80.0,Nîmes,,Demi Centre,26.12244897959184,Ailier,32,59,32 / 59,"54,24 %","2,13",29,55,29 / 55,"52,73 %","1,93",3,4,3 / 4,"75,00 %","0,20",15,81.6,04:17:54
Pierre Paturel,Pivot,France,26/01/1989,35.0,198.0,102.0,Chambéry,,Pivot,26.017753290480563,Arrière,31,43,31 / 43,"72,09 %","1,03",31,43,31 / 43,"72,09 %","1,03",0,0,0 / 0,"0,00 %","0,00",30,95.3,18:19:56
Gabin Martinez,Arrière Droit,France,13/07/2000,24.0,196.0,86.0,Dunkerque,,Arrière,22.38650562265723,Arrière,31,62,31 / 62,"50,00 %","1,03",31,62,31 / 62,"50,00 %","1,03",0,0,0 / 0,"0,00 %","0,00",30,64.0,06:29:13
Benjamin Gallego,Pivot,France,24/11/1988,36.0,184.0,86.0,Nîmes,2023 / 2024,Pivot,25.401701323251416,Ailier,30,40,30 / 40,"75,00 %","2,00",30,40,30 / 40,"75,00 %","2,00",0,0,0 / 0,"0,00 %","0,00",15,60.9,07:20:24
Lucas Vanegue,Demi Centre,France,03/10/1996,28.0,186.0,78.0,Chambéry,,Demi Centre,22.54595907041276,Ailier,30,42,30 / 42,"71,43 %","1,58",30,42,30 / 42,"71,43 %","1,58",0,0,0 / 0,"0,00 %","0,00",19,103.0,04:52:41
Hakon Ekren,Demi Centre,Norvège,10/07/1994,30.0,186.0,103.0,Cesson-Rennes,2023 / 2024,Demi Centre,29.77222800323737,Arrière,30,60,30 / 60,"50,00 %","1,07",30,60,30 / 60,"50,00 %","1,07",0,0,0 / 0,"0,00 %","0,00",28,119.6,06:40:42
Ahmed Hesham,Demi Centre,Égypte,15/05/2000,24.0,194.0,92.0,Montpellier,,Demi Centre,24.44468062493357,Arrière,29,43,29 / 43,"67,44 %","4,83",29,43,29 / 43,"67,44 %","4,83",0,0,0 / 0,"0,00 %","0,00",6,65.6,03:30:38
Hadrien Ramond,Pivot,France,04/07/1988,36.0,193.0,111.0,Saran,2023 / 2024,Pivot,29.79945770356252,Pivot,29,46,29 / 46,"63,04 %","0,97",29,46,29 / 46,"63,04 %","0,97",0,0,0 / 0,"0,00 %","0,00",30,57.9,06:20:35
Marko Panic,Arrière Droit,Croatie,10/03/1991,33.0,197.0,106.0,Montpellier,2023 / 2024,Arrière,27.31325208070293,Pivot,29,49,29 / 49,"59,18 %","1,07",28,48,28 / 48,"58,33 %","1,04",1,1,1 / 1,"100,00 %","0,04",27,62.5,06:14:50
Maxence Foucault,Ailier Droit,France,11/06/2001,23.0,185.0,80.0,Saran,2023 / 2024,Ailier,23.37472607742878,Ailier,28,43,28 / 43,"65,12 %","0,93",28,43,28 / 43,"65,12 %","0,93",0,0,0 / 0,"0,00 %","0,00",30,60.3,10:34:53
Damien Gibernon,Ailier Droit,France,17/05/2000,24.0,188.0,89.0,Nîmes,,Ailier,25.18107741059303,Demi Centre,28,45,28 / 45,"62,22 %","1,08",28,45,28 / 45,"62,22 %","1,08",0,0,0 / 0,"0,00 %","0,00",26,62.5,06:18:19
Michal Baran,Demi Centre,France,21/12/2004,19.0,193.0,81.0,Cesson-Rennes,,Demi Centre,21.745550216113184,Ailier,27,35,27 / 35,"77,14 %","1,23",27,35,27 / 35,"77,14 %","1,23",0,0,0 / 0,"0,00 %","0,00",22,61.1,02:21:31
Sergio Perez,Demi Centre,Espagne,31/08/2000,24.0,180.0,84.0,Saint-Raphaël,,Demi Centre,25.925925925925924,Ailier,27,38,27 / 38,"71,05 %","1,69",27,38,27 / 38,"71,05 %","1,69",0,0,0 / 0,"0,00 %","0,00",16,90.9,06:51:19
Benjamin Bataille,Demi Centre,France,25/07/1992,32.0,196.0,100.0,Saint-Raphaël,,Demi Centre,26.03082049146189,Arrière,27,49,27 / 49,"55,10 %","1,42",27,49,27 / 49,"55,10 %","1,42",0,0,0 / 0,"0,00 %","0,00",19,93.5,08:45:47
Gilberto Brito Duarte,Arrière Gauche,Portugal,06/07/1990,34.0,197.0,104.0,Aix,2023 / 2024,Arrière,26.797907701821742,Pivot,27,51,27 / 51,"52,94 %","1,13",27,51,27 / 51,"52,94 %","1,13",0,0,0 / 0,"0,00 %","0,00",24,85.9,09:09:18
Andrea Guillaume,Ailier Droit,France,03/05/1998,26.0,186.0,90.0,Limoges,,Ailier,26.01456815816857,Ailier,26,43,26 / 43,"60,47 %","0,87",26,43,26 / 43,"60,47 %","0,87",0,0,0 / 0,"0,00 %","0,00",30,64.8,10:49:54
Robin Paris,Arrière Gauche,France,11/02/1999,25.0,195.0,95.0,Caen,,Arrière,24.983563445101908,Arrière,25,39,25 / 39,"64,10 %","0,93",25,39,25 / 39,"64,10 %","0,93",0,0,0 / 0,"0,00 %","0,00",27,37.5,08:43:03
Vadim Gayduchenko,Arrière Gauche,Biélorussie,24/04/1995,29.0,193.0,95.0,Pau Billère,,Arrière,25.50404037692287,Arrière,25,53,25 / 53,"47,17 %","1,19",25,53,25 / 53,"47,17 %","1,19",0,0,0 / 0,"0,00 %","0,00",21,74.3,06:55:29
Hugo Kamtchop Baril,Pivot,France,12/11/1996,28.0,183.0,93.0,Nîmes,,Pivot,27.77031263997133,Ailier,24,27,24 / 27,"88,89 %","3,00",24,27,24 / 27,"88,89 %","3,00",0,0,0 / 0,"0,00 %","0,00",8,53.0,04:33:58
Nevo Medina,Arrière Droit,Israël,20/10/2003,21.0,192.0,86.0,Dijon,,Arrière,23.32899305555556,Arrière,24,42,24 / 42,"57,14 %","1,50",24,42,24 / 42,"57,14 %","1,50",0,0,0 / 0,"0,00 %","0,00",16,30.7,04:55:44
